,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
239,-64,-70,-64,-68,-61,-57,-61,-54,-65,-71,-68,-65,-73,-64,-50,-45,-52,-50,A
240,-61,-66,-53,-59,-67,-68,-76,-70,-66,-53,-64,-64,-69,-70,-77,-79,-78,-75,B
241,-57,-49,-53,-66,-66,-63,-81,-67,-70,-48,-51,-56,-59,-64,-66,-64,-62,-67,A
242,-70,-76,-75,-71,-66,-59,-66,-63,-61,-69,-65,-70,-61,-72,-59,-60,-52,-59,B
243,-56,-61,-64,-71,-69,-67,-77,-81,-72,-55,-56,-57,-61,-74,-67,-71,-81,-78,A
244,-57,-69,-69,-78,-70,-79,-83,-82,-84,-61,-68,-74,-86,-73,-78,-85,-86,-82,B
245,-83,-82,-72,-68,-74,-63,-63,-74,-74,-73,-78,-71,-78,-61,-55,-60,-58,-67,A
246,-61,-68,-77,-72,-77,-69,-95,-75,-80,-63,-64,-62,-74,-82,-78,-78,-70,-81,A
247,-72,-74,-72,-81,-67,-66,-57,-55,-61,-72,-84,-82,-75,-64,-73,-61,-70,-48,B
248,-68,-61,-49,-68,-67,-60,-70,-80,-76,-53,-50,-57,-71,-76,-65,-70,-74,-74,A
249,-74,-66,-64,-68,-62,-61,-56,-60,-59,-69,-65,-80,-62,-56,-59,-66,-57,-56,B
250,-72,-61,-58,-66,-65,-64,-79,-82,-85,-59,-79,-61,-64,-83,-70,-72,-95,-73,A
251,-70,-74,-75,-73,-63,-81,-59,-58,-61,-74,-76,-69,-71,-65,-77,-55,-65,-65,B
252,-65,-55,-58,-48,-55,-54,-58,-60,-56,-65,-66,-58,-48,-57,-72,-60,-73,-71,B
253,-65,-65,-61,-62,-50,-56,-62,-73,-63,-71,-55,-63,-48,-57,-62,-78,-61,-72,A
254,-72,-74,-73,-71,-65,-59,-66,-63,-61,-69,-65,-70,-61,-72,-60,-59,-52,-59,B
255,-95,-58,-60,-58,-61,-95,-95,-95,-63,-62,-65,-69,-95,-52,-95,-95,-95,-95,B
256,-60,-56,-44,-65,-75,-58,-76,-68,-69,-55,-52,-45,-57,-73,-66,-71,-73,-70,A
257,-71,-62,-68,-86,-71,-79,-83,-81,-83,-60,-68,-69,-84,-71,-74,-82,-86,-82,B
258,-65,-74,-63,-54,-59,-56,-70,-82,-72,-59,-63,-54,-62,-65,-62,-70,-71,-79,A
259,-63,-69,-59,-55,-64,-53,-81,-67,-63,-57,-70,-56,-58,-71,-61,-65,-67,-62,A
260,-77,-81,-74,-69,-69,-69,-68,-64,-60,-77,-75,-75,-83,-64,-61,-56,-66,-63,A
261,-61,-68,-53,-59,-66,-67,-77,-70,-67,-54,-63,-65,-71,-70,-76,-80,-79,-75,B
262,-50,-60,-67,-66,-76,-64,-70,-83,-75,-56,-61,-61,-76,-71,-72,-80,-73,-77,A
263,-66,-60,-65,-55,-57,-53,-76,-67,-84,-55,-69,-61,-53,-62,-64,-64,-67,-73,A
264,-67,-59,-59,-61,-51,-39,-59,-72,-50,-68,-71,-69,-61,-47,-57,-54,-67,-59,B
265,-83,-86,-66,-76,-68,-72,-56,-56,-53,-83,-79,-86,-66,-65,-64,-71,-60,-53,B
266,-66,-64,-74,-59,-65,-63,-57,-57,-65,-82,-74,-80,-65,-54,-61,-61,-68,-65,B
267,-83,-88,-65,-77,-68,-72,-56,-57,-53,-83,-78,-82,-67,-66,-63,-71,-60,-53,B
268,-58,-56,-78,-77,-73,-75,-75,-77,-80,-49,-56,-58,-66,-81,-75,-95,-73,-77,A
269,-67,-84,-71,-62,-62,-63,-62,-74,-60,-95,-84,-73,-69,-64,-45,-57,-74,-66,B
270,-50,-56,-61,-69,-69,-63,-79,-84,-74,-43,-66,-63,-55,-78,-64,-75,-65,-69,A
271,-68,-63,-73,-63,-65,-46,-57,-70,-63,-63,-71,-65,-56,-39,-45,-58,-60,-67,A
272,-76,-73,-85,-75,-69,-70,-69,-61,-55,-78,-86,-79,-77,-66,-73,-63,-55,-48,A
273,-54,-42,-62,-70,-72,-76,-76,-72,-67,-53,-46,-62,-62,-62,-74,-61,-68,-74,A
274,-56,-61,-64,-71,-69,-67,-76,-82,-73,-55,-56,-57,-61,-74,-67,-71,-80,-77,A
275,-55,-58,-59,-72,-68,-64,-66,-68,-73,-51,-52,-64,-65,-64,-69,-71,-72,-66,A
276,-49,-53,-63,-54,-57,-57,-66,-65,-56,-43,-56,-61,-76,-56,-62,-63,-74,-64,B
277,-70,-83,-71,-69,-71,-64,-75,-55,-45,-75,-67,-65,-67,-59,-76,-64,-51,-39,B
278,-51,-63,-51,-62,-61,-71,-59,-66,-60,-63,-52,-62,-54,-65,-66,-58,-62,-61,B
279,-73,-73,-64,-68,-63,-68,-55,-58,-58,-72,-71,-76,-69,-55,-66,-73,-61,-65,B
280,-56,-65,-67,-77,-68,-64,-73,-76,-76,-56,-55,-56,-67,-72,-65,-66,-74,-72,A
281,-59,-61,-64,-73,-66,-65,-75,-76,-77,-57,-53,-57,-64,-69,-76,-80,-84,-78,A
282,-56,-59,-72,-78,-69,-69,-79,-82,-78,-50,-56,-58,-64,-81,-81,-84,-72,-77,A
283,-75,-57,-57,-57,-68,-58,-65,-71,-81,-55,-54,-60,-62,-68,-61,-79,-65,-68,A
284,-60,-56,-45,-67,-77,-58,-75,-67,-70,-55,-52,-45,-57,-74,-66,-72,-74,-70,A
285,-59,-65,-64,-68,-65,-64,-80,-79,-67,-55,-56,-57,-66,-71,-70,-77,-71,-74,A
286,-54,-59,-65,-69,-73,-73,-75,-81,-79,-50,-67,-65,-75,-69,-67,-74,-75,-81,A
287,-66,-61,-59,-57,-62,-53,-61,-61,-62,-68,-74,-71,-65,-54,-74,-78,-66,-69,B
288,-68,-67,-56,-53,-60,-62,-68,-70,-75,-54,-55,-65,-54,-76,-64,-70,-65,-81,A
289,-65,-57,-54,-43,-56,-59,-65,-79,-64,-67,-53,-53,-51,-67,-60,-61,-79,-67,A
290,-76,-71,-80,-74,-70,-71,-70,-59,-56,-78,-82,-78,-80,-68,-71,-62,-54,-47,A
291,-65,-62,-55,-45,-55,-61,-70,-55,-66,-61,-73,-62,-59,-71,-56,-55,-66,-58,B
292,-72,-69,-71,-67,-54,-53,-75,-64,-68,-74,-67,-64,-56,-62,-48,-54,-69,-68,A
293,-57,-68,-69,-78,-71,-80,-81,-82,-83,-61,-68,-74,-86,-73,-78,-85,-84,-82,B
294,-74,-72,-75,-66,-64,-62,-57,-50,-46,-80,-73,-69,-63,-63,-66,-45,-55,-66,B
295,-71,-65,-74,-61,-68,-44,-56,-64,-65,-61,-77,-64,-52,-39,-45,-58,-58,-66,A
296,-69,-70,-71,-68,-69,-68,-62,-55,-53,-81,-86,-75,-68,-57,-64,-75,-57,-70,B
297,-50,-52,-66,-56,-61,-57,-63,-64,-54,-43,-56,-61,-68,-56,-67,-60,-78,-65,B
298,-67,-62,-69,-71,-72,-53,-46,-63,-76,-57,-62,-60,-53,-53,-45,-58,-59,-58,A
299,-70,-65,-67,-73,-59,-56,-56,-51,-50,-73,-65,-77,-74,-72,-61,-64,-52,-46,B
300,-72,-75,-84,-78,-65,-70,-73,-64,-76,-78,-85,-78,-71,-82,-77,-63,-57,-48,A
301,-55,-46,-60,-56,-56,-54,-68,-64,-62,-47,-55,-61,-61,-61,-61,-63,-62,-64,B
302,-73,-53,-63,-50,-58,-68,-63,-61,-69,-65,-62,-63,-54,-61,-60,-70,-67,-72,B
303,-73,-73,-75,-66,-68,-64,-58,-50,-46,-80,-73,-69,-64,-62,-66,-45,-55,-67,B
304,-66,-64,-70,-81,-78,-79,-81,-87,-78,-63,-68,-61,-67,-70,-95,-77,-77,-77,A
305,-62,-69,-79,-73,-74,-69,-95,-75,-78,-64,-63,-63,-75,-95,-82,-79,-71,-81,A
306,-56,-44,-51,-66,-66,-62,-79,-67,-70,-48,-50,-55,-60,-64,-65,-64,-62,-67,A
307,-65,-72,-56,-61,-55,-58,-71,-71,-68,-68,-66,-62,-60,-67,-72,-81,-87,-77,B
308,-62,-59,-55,-56,-53,-65,-54,-57,-64,-72,-63,-64,-54,-47,-62,-62,-61,-63,B
309,-69,-65,-68,-70,-58,-55,-56,-51,-48,-70,-63,-78,-74,-69,-61,-64,-50,-47,B
310,-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-66,-54,-73,-78,-66,-68,B
311,-71,-56,-49,-56,-56,-74,-61,-70,-75,-64,-70,-68,-60,-58,-64,-68,-65,-67,B
312,-67,-59,-56,-68,-62,-54,-51,-56,-54,-66,-64,-66,-60,-45,-46,-50,-51,-56,B
313,-63,-56,-55,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-56,-58,-64,-65,-64,A
314,-70,-78,-59,-62,-52,-48,-66,-66,-65,-62,-74,-63,-56,-56,-55,-57,-63,-64,A
315,-62,-75,-75,-73,-79,-70,-84,-77,-79,-64,-67,-63,-70,-81,-81,-82,-71,-81,A
316,-62,-61,-53,-56,-69,-60,-78,-70,-72,-69,-66,-56,-49,-68,-62,-72,-80,-68,A
317,-71,-68,-84,-67,-65,-57,-74,-60,-52,-76,-68,-81,-61,-70,-60,-56,-49,-55,A
318,-70,-62,-68,-83,-72,-79,-85,-82,-84,-60,-68,-69,-82,-71,-73,-85,-86,-83,B
319,-63,-71,-62,-60,-56,-70,-53,-53,-53,-72,-68,-65,-62,-62,-52,-59,-67,-61,B
320,-66,-57,-55,-43,-56,-59,-66,-80,-66,-70,-53,-54,-51,-67,-58,-60,-79,-68,A
321,-75,-85,-72,-67,-75,-63,-63,-74,-75,-73,-78,-70,-77,-62,-55,-60,-58,-67,A
322,-74,-63,-68,-63,-64,-56,-56,-46,-53,-62,-66,-65,-61,-57,-59,-76,-56,-49,B
323,-61,-54,-59,-53,-53,-60,-59,-62,-55,-60,-44,-47,-62,-55,-69,-67,-68,-67,B
324,-66,-58,-55,-63,-63,-60,-75,-81,-86,-55,-52,-55,-59,-68,-63,-69,-70,-79,A
325,-68,-66,-64,-67,-68,-64,-71,-64,-58,-71,-76,-80,-68,-59,-73,-64,-57,-59,B
326,-67,-80,-71,-63,-62,-63,-59,-72,-59,-95,-86,-73,-69,-63,-43,-57,-73,-67,B
327,-64,-65,-71,-69,-57,-58,-53,-56,-66,-70,-70,-69,-62,-57,-51,-59,-64,-71,B
328,-74,-69,-69,-67,-56,-54,-70,-63,-69,-73,-69,-65,-53,-63,-47,-54,-69,-69,A
329,-72,-82,-69,-69,-71,-75,-66,-62,-62,-83,-75,-81,-69,-64,-69,-63,-65,-45,A
330,-57,-45,-58,-53,-60,-63,-68,-78,-64,-52,-57,-54,-66,-58,-69,-61,-64,-68,B
331,-67,-62,-74,-59,-65,-63,-57,-58,-66,-82,-73,-81,-65,-57,-61,-60,-67,-65,B
332,-67,-63,-74,-59,-65,-63,-57,-58,-65,-83,-73,-79,-65,-57,-61,-61,-68,-65,B
333,-68,-61,-76,-78,-73,-77,-72,-80,-95,-72,-79,-76,-62,-69,-83,-95,-78,-78,B
334,-65,-58,-56,-64,-66,-64,-73,-69,-70,-68,-63,-54,-68,-63,-71,-74,-73,-72,B
335,-65,-70,-66,-62,-66,-62,-51,-53,-47,-70,-78,-75,-67,-52,-64,-47,-52,-62,B
336,-66,-58,-56,-69,-63,-54,-51,-56,-54,-66,-63,-66,-59,-46,-46,-50,-51,-56,B
337,-65,-54,-58,-46,-55,-55,-57,-58,-56,-65,-66,-59,-47,-57,-69,-60,-72,-70,B
338,-63,-57,-72,-65,-77,-69,-79,-81,-78,-55,-47,-59,-62,-81,-68,-66,-78,-79,A
339,-77,-75,-81,-71,-71,-67,-59,-57,-46,-69,-76,-71,-77,-64,-75,-63,-65,-56,B
340,-52,-63,-51,-62,-61,-71,-59,-65,-60,-63,-52,-65,-54,-64,-67,-59,-62,-61,B
341,-68,-65,-68,-65,-62,-73,-68,-59,-58,-79,-70,-70,-68,-67,-72,-56,-61,-57,B
342,-64,-69,-64,-61,-61,-63,-76,-74,-82,-65,-63,-76,-59,-72,-61,-65,-71,-95,A
343,-67,-65,-63,-59,-62,-49,-64,-65,-82,-61,-58,-75,-57,-52,-53,-55,-60,-64,A
344,-56,-59,-74,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-71,-66,-69,-81,B
345,-52,-57,-64,-64,-64,-77,-66,-68,-72,-59,-55,-68,-56,-67,-66,-95,-67,-69,A
346,-79,-73,-62,-63,-64,-64,-56,-61,-56,-78,-72,-73,-66,-62,-52,-55,-61,-61,B
347,-69,-73,-69,-67,-77,-64,-63,-71,-64,-63,-64,-63,-65,-56,-50,-54,-61,-58,A
348,-79,-66,-78,-66,-66,-62,-76,-63,-51,-73,-76,-79,-65,-69,-77,-55,-63,-53,A
349,-59,-65,-64,-64,-65,-64,-80,-79,-67,-55,-56,-58,-67,-71,-72,-76,-71,-74,A
350,-64,-69,-59,-66,-58,-57,-57,-62,-50,-82,-64,-71,-60,-60,-69,-65,-62,-45,B
351,-66,-61,-62,-56,-58,-53,-75,-69,-84,-54,-66,-59,-56,-63,-65,-63,-65,-76,A
352,-84,-73,-61,-67,-70,-58,-67,-71,-80,-62,-67,-70,-68,-72,-67,-62,-64,-68,A
353,-51,-61,-69,-63,-73,-66,-70,-87,-78,-52,-57,-60,-72,-74,-76,-80,-74,-80,A
354,-57,-44,-63,-55,-56,-54,-70,-64,-63,-49,-56,-59,-62,-61,-61,-62,-62,-64,B
355,-66,-63,-66,-69,-69,-50,-47,-62,-69,-58,-62,-60,-52,-53,-47,-59,-62,-57,A
356,-66,-63,-53,-58,-61,-61,-62,-58,-63,-59,-71,-65,-52,-48,-58,-59,-64,-54,B
357,-78,-71,-81,-70,-71,-68,-61,-56,-48,-69,-77,-71,-79,-65,-77,-62,-65,-56,B
358,-65,-68,-61,-64,-61,-63,-54,-61,-56,-66,-69,-64,-66,-55,-57,-47,-64,-58,B
359,-71,-74,-72,-81,-67,-66,-57,-53,-61,-72,-84,-81,-75,-65,-73,-62,-70,-48,B
360,-71,-61,-55,-73,-73,-62,-79,-78,-72,-67,-61,-56,-64,-67,-62,-66,-73,-65,A
362,-52,-41,-60,-68,-74,-73,-78,-69,-69,-50,-45,-60,-63,-62,-76,-61,-67,-69,A
363,-49,-49,-70,-64,-63,-67,-68,-75,-78,-58,-61,-73,-68,-77,-72,-74,-72,-84,B
364,-63,-61,-56,-55,-50,-64,-54,-58,-64,-74,-63,-66,-55,-47,-64,-63,-57,-64,B
365,-75,-64,-63,-66,-61,-55,-61,-47,-53,-59,-68,-66,-70,-55,-62,-53,-58,-65,A
366,-59,-53,-62,-66,-77,-73,-74,-77,-84,-61,-56,-64,-70,-76,-76,-78,-95,-81,B
367,-74,-85,-72,-67,-74,-63,-64,-74,-77,-74,-79,-70,-78,-62,-55,-60,-58,-67,A
368,-72,-78,-84,-72,-80,-72,-60,-55,-61,-72,-71,-81,-66,-75,-67,-60,-56,-64,A
369,-51,-42,-60,-68,-72,-74,-78,-73,-77,-50,-45,-59,-63,-61,-80,-60,-67,-68,A
370,-55,-56,-74,-75,-72,-76,-77,-80,-83,-49,-55,-58,-66,-80,-79,-82,-72,-95,A
371,-63,-64,-60,-68,-61,-60,-50,-61,-65,-58,-68,-62,-59,-53,-50,-43,-56,-65,A
372,-69,-61,-66,-53,-51,-63,-78,-58,-70,-78,-66,-66,-61,-60,-73,-75,-64,-73,B
373,-78,-84,-75,-70,-70,-84,-70,-66,-40,-80,-78,-82,-71,-82,-64,-59,-55,-58,A
374,-82,-69,-70,-76,-67,-62,-70,-63,-50,-77,-78,-71,-68,-70,-61,-58,-52,-54,A
375,-62,-73,-63,-70,-62,-66,-55,-48,-49,-68,-64,-65,-70,-59,-68,-45,-46,-54,B
376,-67,-62,-75,-59,-65,-63,-57,-57,-66,-82,-74,-79,-65,-57,-62,-61,-67,-65,B
377,-53,-37,-56,-65,-61,-61,-66,-71,-62,-53,-56,-53,-65,-67,-70,-59,-66,-76,A
378,-64,-63,-67,-58,-70,-50,-57,-51,-57,-64,-64,-62,-61,-58,-71,-50,-47,-64,A
379,-50,-48,-61,-63,-69,-82,-80,-74,-72,-57,-64,-69,-64,-74,-70,-79,-75,-75,B
380,-72,-79,-95,-71,-80,-73,-60,-55,-62,-71,-70,-79,-67,-76,-66,-60,-56,-64,A
381,-71,-73,-63,-75,-67,-61,-65,-65,-70,-82,-72,-71,-69,-59,-57,-57,-55,-58,B
382,-62,-70,-74,-73,-74,-70,-84,-75,-79,-64,-63,-63,-72,-84,-80,-79,-70,-84,A
383,-74,-69,-76,-75,-60,-73,-63,-58,-51,-84,-77,-81,-73,-63,-66,-58,-66,-63,B
384,-75,-62,-63,-66,-62,-54,-61,-47,-53,-59,-68,-66,-69,-56,-62,-53,-61,-62,A
385,-64,-62,-55,-46,-55,-61,-72,-55,-64,-61,-76,-61,-59,-70,-56,-55,-65,-58,B
386,-65,-55,-58,-44,-56,-55,-58,-59,-56,-65,-67,-59,-47,-57,-70,-60,-75,-71,B
387,-62,-60,-62,-58,-60,-68,-51,-55,-60,-62,-65,-68,-70,-46,-57,-53,-64,-67,B
388,-63,-57,-72,-64,-77,-69,-79,-80,-78,-55,-47,-62,-62,-81,-69,-67,-79,-79,A
389,-46,-62,-65,-70,-72,-71,-77,-82,-78,-57,-60,-62,-67,-69,-71,-70,-77,-73,A
390,-70,-67,-60,-57,-58,-56,-70,-64,-72,-65,-63,-69,-51,-81,-69,-64,-71,-81,A
391,-56,-70,-53,-59,-62,-63,-69,-66,-67,-60,-56,-58,-61,-64,-71,-64,-59,-66,A
392,-72,-61,-59,-65,-65,-65,-78,-81,-83,-59,-82,-61,-64,-82,-69,-72,-95,-73,A
393,-71,-70,-64,-72,-61,-55,-61,-67,-69,-70,-67,-61,-65,-62,-51,-55,-71,-71,A
394,-60,-58,-49,-45,-60,-55,-72,-58,-61,-64,-68,-45,-61,-64,-58,-59,-62,-61,B
395,-49,-48,-62,-63,-68,-84,-80,-75,-74,-57,-64,-69,-64,-76,-70,-79,-77,-76,B
396,-65,-69,-55,-53,-60,-63,-67,-70,-76,-54,-54,-68,-54,-70,-64,-69,-66,-77,A
397,-67,-59,-59,-60,-49,-39,-61,-76,-50,-67,-71,-67,-60,-47,-58,-53,-67,-59,B
398,-79,-74,-67,-82,-69,-68,-62,-49,-55,-80,-72,-81,-67,-63,-68,-58,-58,-55,B
399,-64,-57,-50,-47,-69,-69,-77,-67,-67,-60,-52,-51,-54,-58,-58,-74,-65,-72,A
400,-79,-69,-66,-64,-63,-77,-83,-67,-61,-82,-78,-80,-81,-60,-70,-63,-68,-68,B
401,-66,-72,-78,-63,-58,-64,-56,-64,-65,-64,-66,-69,-57,-56,-69,-53,-63,-54,A
402,-82,-73,-67,-79,-69,-69,-61,-50,-56,-83,-72,-81,-68,-64,-67,-59,-57,-55,B
403,-67,-62,-64,-60,-57,-70,-66,-77,-72,-69,-72,-75,-54,-67,-68,-77,-76,-95,B
404,-56,-61,-64,-72,-69,-67,-77,-82,-72,-55,-56,-57,-61,-74,-67,-71,-82,-76,A
405,-75,-72,-75,-69,-69,-56,-61,-65,-64,-73,-70,-69,-66,-60,-50,-55,-57,-59,A
406,-62,-63,-63,-81,-71,-70,-71,-83,-95,-57,-59,-62,-65,-76,-65,-69,-73,-78,A
407,-71,-67,-65,-77,-64,-69,-56,-61,-58,-77,-78,-74,-79,-61,-54,-61,-57,-67,B
408,-57,-67,-53,-65,-65,-61,-68,-66,-67,-58,-57,-53,-63,-66,-79,-65,-59,-65,A
409,-49,-56,-58,-69,-69,-65,-72,-80,-70,-43,-59,-62,-56,-76,-63,-73,-65,-68,A
410,-49,-43,-71,-64,-63,-68,-68,-73,-78,-58,-61,-72,-67,-76,-73,-74,-72,-81,B
411,-71,-73,-70,-68,-83,-63,-64,-69,-65,-60,-64,-62,-63,-57,-51,-54,-60,-58,A
412,-64,-68,-63,-68,-69,-65,-60,-79,-67,-75,-72,-63,-58,-51,-50,-55,-61,-57,A
413,-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-61,-56,-59,-66,-64,-66,-70,-84,A
414,-71,-68,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-79,-68,-65,-71,-82,A
415,-69,-84,-71,-69,-70,-64,-72,-55,-46,-77,-66,-65,-66,-60,-77,-63,-51,-40,B
416,-71,-63,-68,-63,-67,-44,-55,-66,-70,-60,-68,-64,-51,-39,-45,-59,-58,-65,A
417,-73,-81,-68,-69,-72,-84,-66,-63,-62,-79,-75,-81,-69,-64,-71,-64,-64,-45,A
418,-72,-79,-95,-71,-80,-72,-60,-55,-61,-71,-70,-80,-68,-75,-66,-59,-56,-64,A
419,-61,-57,-61,-50,-69,-54,-62,-84,-64,-51,-61,-50,-57,-63,-70,-67,-63,-78,A
420,-72,-69,-68,-73,-61,-72,-58,-55,-55,-95,-75,-79,-74,-54,-63,-61,-76,-58,B
421,-66,-75,-56,-58,-54,-60,-70,-73,-71,-69,-66,-64,-58,-65,-74,-73,-75,-74,B
422,-80,-73,-68,-80,-69,-67,-61,-50,-55,-80,-73,-82,-68,-64,-67,-58,-57,-55,B
423,-60,-61,-53,-56,-68,-60,-77,-69,-73,-70,-66,-56,-50,-68,-62,-72,-78,-68,A
424,-70,-78,-67,-65,-37,-55,-66,-66,-77,-63,-64,-65,-54,-61,-54,-64,-65,-70,A
425,-79,-69,-66,-64,-63,-76,-81,-67,-61,-80,-77,-79,-83,-60,-71,-63,-67,-67,B
426,-80,-84,-65,-76,-65,-71,-63,-61,-64,-78,-85,-74,-73,-63,-74,-68,-50,-65,B
427,-78,-75,-70,-76,-65,-63,-67,-52,-55,-75,-72,-75,-74,-61,-64,-62,-54,-63,B
428,-62,-60,-56,-56,-50,-65,-54,-58,-63,-73,-62,-65,-55,-47,-63,-62,-60,-64,B
429,-71,-68,-60,-57,-58,-56,-71,-64,-72,-65,-63,-68,-50,-79,-69,-64,-72,-80,A
430,-82,-86,-66,-77,-69,-71,-56,-56,-54,-83,-77,-83,-67,-66,-66,-71,-60,-53,B
431,-69,-62,-76,-77,-73,-77,-72,-81,-95,-73,-82,-77,-62,-69,-82,-95,-78,-79,B
432,-73,-79,-84,-72,-83,-74,-60,-55,-61,-71,-69,-81,-66,-75,-66,-59,-57,-64,A
433,-58,-62,-66,-69,-64,-65,-73,-75,-74,-54,-54,-56,-64,-71,-82,-79,-83,-76,A
434,-58,-55,-66,-69,-66,-72,-68,-78,-69,-52,-60,-68,-79,-81,-69,-71,-73,-74,B
435,-56,-69,-53,-58,-62,-64,-71,-67,-66,-61,-56,-59,-60,-62,-67,-65,-59,-70,A
436,-80,-71,-62,-62,-64,-64,-55,-61,-56,-76,-72,-74,-66,-63,-52,-55,-62,-61,B
437,-83,-73,-67,-78,-68,-69,-62,-50,-56,-82,-72,-82,-68,-65,-66,-59,-57,-55,B
438,-78,-73,-68,-81,-69,-68,-62,-50,-54,-80,-72,-81,-68,-64,-67,-57,-58,-55,B
439,-68,-61,-51,-68,-68,-60,-70,-80,-76,-53,-50,-57,-71,-76,-65,-70,-75,-73,A
440,-60,-54,-62,-54,-53,-59,-59,-62,-56,-60,-44,-46,-61,-56,-70,-69,-68,-66,B
441,-70,-65,-66,-71,-66,-58,-76,-71,-63,-67,-68,-68,-61,-70,-66,-54,-50,-62,B
442,-57,-57,-75,-76,-74,-70,-82,-81,-80,-50,-55,-58,-64,-83,-78,-79,-73,-76,A
443,-62,-72,-62,-70,-62,-66,-55,-48,-49,-69,-63,-65,-70,-59,-68,-45,-46,-56,B
444,-67,-76,-60,-63,-51,-50,-67,-67,-66,-61,-76,-63,-54,-55,-58,-57,-62,-64,A
445,-64,-64,-61,-69,-62,-59,-50,-61,-65,-58,-68,-62,-58,-53,-48,-44,-56,-64,A
446,-52,-63,-51,-61,-62,-71,-59,-65,-61,-64,-52,-62,-54,-64,-65,-58,-62,-61,B
447,-59,-65,-63,-66,-66,-64,-80,-81,-67,-55,-57,-58,-66,-71,-70,-77,-72,-74,A
448,-78,-80,-67,-70,-70,-75,-66,-62,-61,-85,-74,-84,-69,-64,-68,-62,-66,-45,A
449,-50,-64,-77,-65,-67,-67,-76,-79,-72,-50,-54,-57,-76,-69,-71,-65,-86,-77,A
450,-71,-56,-49,-56,-56,-74,-60,-71,-75,-64,-70,-69,-58,-58,-65,-68,-65,-67,B
451,-60,-53,-63,-55,-52,-60,-59,-61,-56,-61,-45,-48,-60,-56,-71,-70,-68,-66,B
452,-63,-70,-64,-71,-77,-65,-95,-82,-74,-63,-68,-70,-80,-95,-73,-86,-81,-95,B
453,-78,-74,-70,-75,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-54,-64,B
454,-59,-56,-66,-72,-65,-72,-68,-79,-68,-52,-61,-68,-78,-80,-69,-71,-73,-74,B
455,-67,-62,-69,-70,-71,-53,-46,-62,-63,-57,-63,-59,-53,-53,-47,-59,-61,-59,A
456,-66,-65,-68,-68,-59,-52,-73,-79,-81,-56,-60,-61,-57,-72,-63,-64,-75,-74,A
457,-78,-80,-73,-69,-68,-68,-68,-65,-60,-76,-76,-74,-82,-64,-60,-55,-64,-63,A
458,-50,-58,-50,-54,-67,-57,-65,-72,-65,-56,-52,-53,-62,-64,-65,-60,-82,-70,B
459,-76,-62,-63,-66,-63,-54,-60,-47,-54,-58,-67,-66,-66,-56,-64,-52,-64,-59,A
460,-74,-83,-69,-65,-63,-70,-66,-67,-60,-77,-79,-78,-81,-73,-76,-68,-58,-61,B
461,-55,-58,-63,-83,-71,-69,-75,-82,-80,-50,-67,-68,-79,-73,-72,-78,-72,-75,A
462,-69,-70,-72,-68,-69,-68,-60,-55,-53,-83,-88,-76,-69,-57,-64,-74,-57,-70,B
463,-63,-57,-64,-56,-49,-62,-75,-70,-76,-57,-50,-55,-50,-59,-58,-55,-67,-71,A
464,-73,-68,-79,-70,-67,-77,-58,-64,-63,-86,-82,-77,-70,-61,-66,-61,-67,-63,B
465,-83,-68,-71,-76,-66,-60,-71,-63,-50,-76,-77,-72,-68,-70,-61,-57,-53,-55,A
466,-74,-67,-77,-66,-65,-57,-72,-59,-53,-76,-67,-77,-63,-71,-61,-56,-49,-56,A
467,-62,-58,-54,-63,-78,-65,-81,-72,-80,-54,-49,-60,-61,-67,-61,-64,-72,-72,A
468,-56,-59,-70,-45,-56,-57,-56,-66,-60,-61,-62,-48,-58,-60,-69,-66,-69,-78,B
469,-51,-58,-50,-54,-70,-57,-66,-71,-66,-57,-53,-53,-62,-64,-64,-60,-87,-71,B
470,-48,-65,-83,-65,-67,-67,-77,-79,-72,-50,-54,-57,-77,-69,-71,-65,-86,-79,A
471,-66,-65,-69,-68,-59,-52,-73,-79,-82,-56,-59,-61,-57,-71,-63,-64,-75,-74,A
472,-77,-81,-74,-69,-68,-68,-68,-64,-60,-76,-75,-74,-83,-65,-61,-56,-66,-63,A
473,-72,-81,-68,-70,-71,-75,-66,-62,-62,-85,-71,-84,-68,-64,-68,-63,-68,-45,A
474,-59,-53,-62,-66,-76,-73,-75,-77,-83,-62,-56,-66,-70,-76,-76,-79,-95,-80,B
475,-61,-67,-75,-73,-75,-70,-95,-75,-81,-63,-64,-65,-74,-82,-80,-78,-70,-81,A
476,-66,-65,-56,-54,-61,-63,-69,-69,-73,-54,-54,-66,-54,-74,-64,-70,-65,-81,A
477,-63,-73,-66,-61,-63,-62,-68,-67,-80,-70,-71,-63,-62,-61,-50,-56,-56,-82,A
478,-64,-69,-64,-66,-66,-54,-61,-51,-45,-76,-63,-62,-66,-61,-58,-54,-48,-51,A
479,-71,-62,-66,-61,-63,-78,-70,-81,-85,-70,-81,-68,-63,-70,-88,-85,-79,-78,B
